bootstrap_idx,boot_mean
0,-0.001654
1,-0.022279
2,-0.095764
3,-0.091407
4,-0.081475
5,0.026696
6,-0.015598
7,-0.048523
8,-0.071459
9,-0.073634
10,-0.026995
11,0.008571
12,-0.036677
13,-0.035097
14,-0.066019
15,-0.018934
16,-0.062562
17,-0.077174
18,0.013260
19,-0.084556
20,-0.043757
21,-0.029695
22,-0.023179
23,-0.011298
24,-0.078675
25,-0.006004
26,0.008098
27,-0.081063
28,-0.101270
29,-0.078283
30,-0.050311
31,-0.071888
32,-0.053677
33,0.030876
34,-0.061673
35,-0.015992
36,-0.157679
37,-0.068904
38,-0.061578
39,-0.047810
40,-0.039430
41,-0.050272
42,-0.074037
43,-0.059049
44,-0.071744
45,-0.074806
46,-0.050650
47,0.001244
48,-0.003491
49,-0.020348
50,-0.073404
51,-0.040955
52,-0.084747
53,-0.019567
54,-0.041988
55,-0.119069
56,-0.000380
57,-0.060309
58,-0.030256
59,-0.026862
60,-0.050238
61,-0.033962
62,-0.094106
63,-0.043146
64,-0.048597
65,-0.050517
66,-0.087747
67,-0.141184
68,-0.046442
69,-0.092837
70,-0.073012
71,-0.032508
72,-0.057627
73,-0.114345
74,-0.044220
75,-0.090852
76,-0.032110
77,-0.101242
78,-0.046400
79,-0.080004
80,-0.063686
81,-0.041085
82,-0.062036
83,-0.060947
84,-0.055933
85,-0.053170
86,-0.055155
87,-0.024588
88,-0.000290
89,-0.047224
90,-0.064486
91,-0.034790
92,-0.086234
93,-0.121900
94,-0.013294
95,-0.068527
96,-0.034326
97,-0.015727
98,-0.081959
99,-0.041309
100,-0.105438
101,-0.083899
102,-0.034128
103,0.015785
104,-0.059564
105,-0.037687
106,-0.075270
107,-0.041645
108,-0.039814
109,-0.088222
110,-0.079280
111,-0.043020
112,-0.018692
113,-0.076011
114,-0.047885
115,-0.009392
116,-0.019228
117,-0.081337
118,-0.099062
119,-0.000747
120,-0.067111
121,-0.081269
122,-0.061534
123,-0.006334
124,-0.072790
125,-0.045141
