symbol,entry_time,exit_time,regime_vol,vol_expansion_flag,holding_bars,R
ETHUSDT,2024-10-20T14:00:00Z,2024-10-20T15:00:00Z,0.46536636794939124,True,1,-0.9905
BTCUSDT,2024-10-09T20:00:00Z,2024-10-10T11:00:00Z,0.6747016111366333,True,15,-0.9919
BTCUSDT,2023-10-23T16:00:00Z,2023-10-23T18:00:00Z,1.0047050473366694,True,2,-0.9953
ETHUSDT,2023-06-07T21:00:00Z,2023-06-08T12:00:00Z,0.8314876743441896,True,15,-0.9963
BTCUSDT,2023-08-22T21:00:00Z,2023-08-22T23:00:00Z,0.6614530080170742,True,2,-0.9997
BTCUSDT,2024-01-14T23:00:00Z,2024-01-15T01:00:00Z,0.766145360357878,True,2,-1.0
BTCUSDT,2024-10-07T14:00:00Z,2024-10-07T18:00:00Z,0.6690052047512647,True,4,-1.0
ETHUSDT,2023-08-22T21:00:00Z,2023-08-22T23:00:00Z,0.9899883017176796,True,2,-1.0101
ETHUSDT,2023-06-10T07:00:00Z,2023-06-10T17:00:00Z,0.9763718587740583,True,10,-1.0242
ETHUSDT,2024-07-23T08:00:00Z,2024-07-23T13:00:00Z,0.9624418575864453,True,5,-1.039
ETHUSDT,2023-09-11T19:00:00Z,2023-09-12T03:00:00Z,0.9422759094538615,True,8,-1.0613
BTCUSDT,2023-04-26T12:00:00Z,2023-04-26T19:00:00Z,0.8776021174619076,True,7,-1.1395
ETHUSDT,2023-04-03T18:00:00Z,2023-04-03T20:00:00Z,0.8159220047366306,True,2,-1.2256
ETHUSDT,2024-02-25T20:00:00Z,2024-02-26T09:00:00Z,0.79852110373914,True,13,-1.2523
ETHUSDT,2023-06-30T04:00:00Z,2023-06-30T13:00:00Z,0.730377560427682,True,9,-1.3692
ETHUSDT,2023-10-30T08:00:00Z,2023-10-30T17:00:00Z,0.6735426269497138,True,9,-1.4847
BTCUSDT,2024-09-22T22:00:00Z,2024-09-23T00:00:00Z,0.642421568684477,True,2,-1.5566
BTCUSDT,2023-09-18T12:00:00Z,2023-09-18T17:00:00Z,0.5821929791119734,True,5,-1.7176
ETHUSDT,2023-05-15T00:00:00Z,2023-05-15T01:00:00Z,0.5732501362980701,True,1,-1.7444
BTCUSDT,2023-07-10T19:00:00Z,2023-07-10T21:00:00Z,0.49408749533650365,True,2,-2.0239
