trade_idx,symbol,entry_time,R,mfe_r,mae_r,mae_gt1_then_positive
0,BTCUSDT,2023-03-03T01:00:00Z,-0.5204,0.5569251947616646,2.7903200575927567,False
1,BTCUSDT,2023-03-09T19:00:00Z,1.1311,2.4637214745464933,0.4795201872440025,False
2,BTCUSDT,2023-03-17T22:00:00Z,-0.4906,0.2983361825305886,1.1328007312052901,False
3,BTCUSDT,2023-04-09T19:00:00Z,0.4431,1.8405094388533407,0.6878717351996798,False
4,BTCUSDT,2023-04-10T16:00:00Z,1.022,2.565892881490793,2.1121155680830017,True
5,BTCUSDT,2023-04-11T00:00:00Z,-0.2604,0.9935304070941142,0.6038867323624223,False
6,BTCUSDT,2023-04-14T00:00:00Z,-0.1909,0.7722143130050292,1.0896558908408978,False
7,BTCUSDT,2023-04-21T19:00:00Z,-0.2536,0.32489372510139314,0.9838515627062445,False
8,BTCUSDT,2023-04-25T21:00:00Z,0.2737,1.6152203389775828,0.6826779660993848,False
9,BTCUSDT,2023-04-26T12:00:00Z,-1.1395,0.17726334094168555,5.239919573973604,False
10,BTCUSDT,2023-04-30T15:00:00Z,-0.2068,1.2447519916336818,1.8081060650218563,False
11,BTCUSDT,2023-05-03T21:00:00Z,0.1334,0.8126326301396517,0.7229809012661818,False
12,BTCUSDT,2023-05-07T23:00:00Z,-0.1121,1.1076461769115487,1.0818590704647655,False
13,BTCUSDT,2023-05-08T07:00:00Z,-0.2055,0.8956169798861227,0.4864618956468281,False
14,BTCUSDT,2023-05-12T02:00:00Z,-0.0263,1.0176321040894185,0.468631256659449,False
15,BTCUSDT,2023-05-18T17:00:00Z,-0.8713,0.35251979841359177,1.5194384449134641,False
16,BTCUSDT,2023-05-22T00:00:00Z,-0.4465,0.5843635935407439,1.0595196043676114,False
17,BTCUSDT,2023-05-24T13:00:00Z,-0.0149,1.1936740774805774,0.8477652991138963,False
18,BTCUSDT,2023-05-28T18:00:00Z,0.3003,2.309667920786684,1.0492938546095922,True
19,BTCUSDT,2023-05-28T22:00:00Z,-0.2051,0.9692965706755121,0.6707019017718929,False
20,BTCUSDT,2023-06-05T02:00:00Z,2.5352,6.418232802415287,0.6310482668173896,False
21,BTCUSDT,2023-06-05T16:00:00Z,-0.0564,1.071844319771834,0.675946704064951,False
22,BTCUSDT,2023-06-10T04:00:00Z,-0.0092,1.071580931577877,2.0365593531122093,False
23,BTCUSDT,2023-06-14T20:00:00Z,-0.3559,0.39677572684467016,2.6418442525339394,False
24,BTCUSDT,2023-06-20T18:00:00Z,0.7428,2.1868886323458936,0.6232760191954372,False
25,BTCUSDT,2023-06-23T15:00:00Z,-0.7577,0.5291503933902963,1.9698024565629955,False
26,BTCUSDT,2023-07-10T19:00:00Z,-2.0239,0.7074852265265956,2.378529218647418,False
27,BTCUSDT,2023-07-13T18:00:00Z,0.1914,1.3674429164415713,0.44885184223891744,False
28,BTCUSDT,2023-07-16T14:00:00Z,-0.8053,0.3079349269665017,1.2177954847580814,False
29,BTCUSDT,2023-07-24T02:00:00Z,2.0126,3.265455316010301,0.44461514011996417,False
30,BTCUSDT,2023-07-30T19:00:00Z,-0.0212,1.1752061521029766,1.0428981747138908,False
31,BTCUSDT,2023-08-01T02:00:00Z,0.2462,1.2840381446837965,1.0128313944729501,True
32,BTCUSDT,2023-08-01T23:00:00Z,-0.107,1.0229365273280968,1.3169559194873526,False
33,BTCUSDT,2023-08-08T16:00:00Z,0.4664,1.8870262390670427,0.7875364431486919,False
34,BTCUSDT,2023-08-13T22:00:00Z,0.2192,3.1432360742704963,0.799734748010585,False
35,BTCUSDT,2023-08-14T14:00:00Z,-0.3079,0.8844275637547512,0.8111774281063515,False
36,BTCUSDT,2023-08-15T19:00:00Z,0.0729,0.8089595844764949,0.8078234052847897,False
37,BTCUSDT,2023-08-16T23:00:00Z,0.4142,1.6592073034866603,0.7091961701140679,False
38,BTCUSDT,2023-08-17T20:00:00Z,5.712,7.821618878457273,0.6401928444557224,False
39,BTCUSDT,2023-08-22T21:00:00Z,-0.9997,1.0973689749434161,1.5458640286125462,False
40,BTCUSDT,2023-08-28T00:00:00Z,0.0708,1.2231141412323137,0.6373433032978985,False
41,BTCUSDT,2023-08-29T16:00:00Z,-0.8669,0.3579624725937207,1.297115685768354,False
42,BTCUSDT,2023-08-31T16:00:00Z,0.2267,1.5861462465502982,1.8090711773206267,True
43,BTCUSDT,2023-09-11T14:00:00Z,-0.3348,0.7542711391381182,1.6362192598453749,False
44,BTCUSDT,2023-09-18T02:00:00Z,1.4112,3.213698630136986,1.124931506849311,True
45,BTCUSDT,2023-09-18T12:00:00Z,-1.7176,0.1328040904215909,2.334275206346443,False
46,BTCUSDT,2023-09-24T23:00:00Z,-0.0038,1.1540073982951011,1.0616522811540514,False
47,BTCUSDT,2023-10-01T22:00:00Z,0.6294,1.8446285883397353,2.520864160994364,True
48,BTCUSDT,2023-10-06T15:00:00Z,-0.0118,1.3136762860727729,0.7801756587202044,False
49,BTCUSDT,2023-10-11T02:00:00Z,-0.3725,0.5659635323560918,1.142652842331061,False
50,BTCUSDT,2023-10-11T15:00:00Z,-0.2023,0.7186356563095329,0.9506245531435911,False
51,BTCUSDT,2023-10-15T20:00:00Z,-0.7421,1.4486187845303706,1.0662983425414365,False
52,BTCUSDT,2023-10-16T05:00:00Z,5.2072,7.181016899740714,1.704618298362089,True
53,BTCUSDT,2023-10-20T02:00:00Z,-0.0915,1.0210103871576994,0.8163361661945242,False
54,BTCUSDT,2023-10-20T08:00:00Z,0.0032,1.105863880679145,1.0682408358089386,True
55,BTCUSDT,2023-10-21T18:00:00Z,-0.8597,0.5392699352338921,1.100458971398792,False
56,BTCUSDT,2023-10-23T03:00:00Z,-0.595,0.635148042024834,1.0577841451766972,False
57,BTCUSDT,2023-10-23T16:00:00Z,-0.9953,0.37231666742373565,1.341871382334382,False
58,BTCUSDT,2023-10-23T19:00:00Z,4.8446,6.725308386441899,0.40551784088002957,False
59,BTCUSDT,2023-11-01T20:00:00Z,-0.4851,0.7386238092244897,1.3936380880883108,False
60,BTCUSDT,2023-11-07T18:00:00Z,0.0534,1.2793778399295008,1.3574274729257958,True
61,BTCUSDT,2023-11-09T02:00:00Z,1.6996,2.7872576489888266,0.6993813114705633,False
62,BTCUSDT,2023-11-19T19:00:00Z,0.6789,2.0103965919158107,0.6457551475710608,False
63,BTCUSDT,2023-11-24T15:00:00Z,-0.928,0.4014967414150051,1.287998453561978,False
64,BTCUSDT,2023-12-02T19:00:00Z,-0.2636,1.4420447284221958,1.6767199147886835,False
65,BTCUSDT,2023-12-03T22:00:00Z,0.5038,1.872014853691846,0.894327421724218,False
66,BTCUSDT,2023-12-04T05:00:00Z,-0.3198,1.0067576376471916,0.9886575985355388,False
67,BTCUSDT,2023-12-05T17:00:00Z,0.1639,1.5220529270248448,0.9546912590216503,False
68,BTCUSDT,2023-12-08T21:00:00Z,-0.9656,0.34758551307847485,1.3797786720321923,False
69,BTCUSDT,2023-12-18T21:00:00Z,0.0579,1.1146755162241926,0.8102261553588966,False
70,BTCUSDT,2024-01-01T23:00:00Z,0.7889,2.2525374205512025,1.1595499282375408,True
71,BTCUSDT,2024-01-08T11:00:00Z,1.6474,3.254580219004866,0.8502694246450515,False
72,BTCUSDT,2024-01-10T22:00:00Z,-0.5108,0.43339944775083883,0.7041107610947068,False
73,BTCUSDT,2024-01-12T22:00:00Z,-0.4046,0.7846742771207877,0.6575295645635385,False
74,BTCUSDT,2024-01-14T23:00:00Z,-1.0,0.033463643471464355,1.0777169663799797,False
75,BTCUSDT,2024-01-18T19:00:00Z,-0.644,0.4546355974227787,0.784867091264225,False
76,BTCUSDT,2024-01-22T01:00:00Z,0.5001,1.9731410800113294,0.9284704551880242,False
77,BTCUSDT,2024-01-22T18:00:00Z,-0.0392,1.0756351715255716,0.5649221402646022,False
78,BTCUSDT,2024-01-29T16:00:00Z,0.3198,1.1186743985814402,1.0890227880166357,True
79,BTCUSDT,2024-02-01T01:00:00Z,-0.5207,0.11817586376270006,1.108056328801197,False
80,BTCUSDT,2024-02-07T20:00:00Z,1.5301,2.4555824932821926,0.9241036110685921,False
81,BTCUSDT,2024-02-09T02:00:00Z,0.9006,1.9646271886758297,1.1844776706715827,True
82,BTCUSDT,2024-02-11T03:00:00Z,-0.9117,0.13693748967503613,1.2487906175431303,False
83,BTCUSDT,2024-02-12T15:00:00Z,-0.493,0.6371830039723113,1.6267890798424038,False
84,BTCUSDT,2024-02-26T15:00:00Z,0.1484,1.3317948717886487,1.9709324009232008,True
85,BTCUSDT,2024-02-26T19:00:00Z,0.2008,3.5512125802436785,1.1690897449966502,True
86,BTCUSDT,2024-02-27T02:00:00Z,0.8233,2.18695106649936,0.586156419907987,False
87,BTCUSDT,2024-02-28T16:00:00Z,-0.738,1.044387677674528,2.083404994346158,False
88,BTCUSDT,2024-03-03T16:00:00Z,0.5892,2.0347675502863876,1.0134541094978,True
89,BTCUSDT,2024-03-04T08:00:00Z,-0.2721,0.9814760364598669,0.9211996471626015,False
90,BTCUSDT,2024-03-04T15:00:00Z,-0.8588,1.4974681092490099,0.9583460158488751,False
91,BTCUSDT,2024-03-10T09:00:00Z,-0.9095,0.12208281053952687,1.5427854454203336,False
92,BTCUSDT,2024-03-11T07:00:00Z,0.142,1.1546434617349348,1.304881549902104,True
93,BTCUSDT,2024-04-08T08:00:00Z,-0.3391,0.7599791490223176,1.258604287487817,False
94,BTCUSDT,2024-04-10T19:00:00Z,0.1913,0.9690056285178215,0.6507317073170775,False
95,BTCUSDT,2024-04-12T17:00:00Z,1.2452,2.5933729882683174,0.692478353679642,False
96,BTCUSDT,2024-04-13T20:00:00Z,-0.5819,1.0237957597831375,1.8065821491457703,False
97,BTCUSDT,2024-04-22T05:00:00Z,-0.0477,0.7761690965060152,0.6551354487228392,False
98,BTCUSDT,2024-04-24T15:00:00Z,-0.1243,1.1194463189960933,0.6889153941535313,False
99,BTCUSDT,2024-04-27T01:00:00Z,-0.9323,0.20038975295139133,1.021461080210221,False
100,BTCUSDT,2024-04-29T03:00:00Z,-0.5798,0.6897640412122557,1.0663749492303287,False
101,BTCUSDT,2024-05-06T14:00:00Z,-0.6159,0.4834734027868615,0.9741640790747929,False
102,BTCUSDT,2024-05-15T15:00:00Z,1.1358,1.837371831473178,0.33419399687140294,False
103,BTCUSDT,2024-05-20T17:00:00Z,0.6483,2.186628048689929,0.2944811665682598,False
104,BTCUSDT,2024-05-20T23:00:00Z,-0.618,0.426861300507549,1.2154944401215224,False
105,BTCUSDT,2024-05-27T15:00:00Z,-0.6398,0.4063007986451673,1.6344794685223398,False
106,BTCUSDT,2024-06-02T11:00:00Z,-0.9396,0.5931128228363914,1.709560489352041,False
107,BTCUSDT,2024-06-10T15:00:00Z,-0.9705,0.25026447850401357,1.3870880238784362,False
