permutation_idx,permuted_mean
0,-0.021242
1,-0.043130
2,0.042388
3,-0.009745
4,0.021206
5,0.075336
6,0.043499
7,0.131343
8,-0.048766
9,-0.019127
10,0.055115
11,0.019547
12,-0.040125
13,0.067076
14,-0.001580
15,0.048823
16,0.041053
17,-0.100115
18,-0.019552
19,0.092985
20,0.049559
21,0.006339
22,-0.051239
23,0.094227
24,-0.007787
25,0.015832
26,0.010387
27,0.038087
28,0.048732
29,-0.013468
30,0.030382
31,0.076553
32,-0.050463
33,-0.099711
34,-0.132173
35,0.024574
36,0.076694
37,-0.000235
38,-0.191975
39,0.101799
40,0.053434
41,-0.035119
42,0.153860
43,0.064389
44,0.041271
45,-0.004313
46,-0.051157
47,0.036288
48,0.056356
49,0.099572
50,0.117949
51,0.025058
52,0.070203
53,0.010729
54,-0.028610
55,0.103257
56,-0.027278
57,-0.071340
58,-0.041969
59,0.062176
60,-0.103486
61,-0.008960
62,-0.007636
63,-0.027616
64,0.034548
65,0.033745
66,0.006404
67,-0.140641
68,0.003931
69,0.022977
70,-0.074507
71,-0.087359
72,0.089149
73,-0.149266
74,0.081264
75,-0.035316
76,0.050271
77,0.004718
78,0.041663
79,0.048637
80,-0.030020
81,0.085505
82,-0.029262
83,-0.113643
84,0.027088
85,0.083880
86,-0.085446
87,0.004115
88,-0.003534
89,0.125258
90,0.077140
91,0.066173
92,-0.005702
93,0.075216
94,-0.033976
95,0.037620
96,-0.004394
97,0.019408
98,-0.045348
99,0.082520
100,-0.162445
101,-0.016015
102,0.024326
103,-0.012649
104,0.051059
105,-0.002738
106,0.031404
107,-0.043845
108,-0.064474
109,-0.054452
110,-0.011497
111,-0.035940
112,0.169811
113,-0.066613
114,-0.059341
115,-0.027573
116,-0.012382
117,-0.030895
118,-0.069719
119,-0.003449
120,0.061754
121,-0.071136
122,0.009169
123,0.085634
124,-0.062053
125,0.057246
126,0.067769
127,-0.026881
128,0.012041
129,-0.027084
130,0.033997
131,0.056825
132,-0.156412
133,-0.002076
134,-0.097792
135,0.052891
136,0.036807
137,0.035561
138,0.065930
139,0.007184
140,-0.042386
141,-0.012472
142,0.036606
143,-0.032557
144,-0.052570
145,0.055708
146,-0.002611
147,0.126064
148,0.047515
149,0.039324
150,-0.118434
151,-0.007779
152,-0.037553
153,-0.054741
154,0.042484
155,0.053889
156,-0.016237
157,0.142070
158,-0.100014
159,0.004527
160,0.128330
161,0.006080
162,0.015712
163,0.078764
164,0.023915
165,-0.119396
166,-0.004560
167,0.202873
168,-0.014770
169,0.003773
170,0.051962
171,0.073676
172,0.029043
173,-0.047241
174,-0.119065
175,-0.090782
176,0.040919
177,0.044247
178,-0.089409
179,-0.019851
180,-0.032037
181,-0.083691
182,0.023956
